Time,VAV_1:DesPer 1:Des Heat Mass Flow [kg/s],VAV_1:DesPer 1:Des Heat Cap [W],VAV_1:DesPer 1:Des Cool Mass Flow [kg/s],VAV_1:DesPer 1:Des Sens Cool Cap [W],VAV_1:DesPer 1:Des Tot Cool Cap [W],VAV_1:DesPer 2:Des Heat Mass Flow [kg/s],VAV_1:DesPer 2:Des Heat Cap [W],VAV_1:DesPer 2:Des Cool Mass Flow [kg/s],VAV_1:DesPer 2:Des Sens Cool Cap [W],VAV_1:DesPer 2:Des Tot Cool Cap [W],VAV_2:DesPer 1:Des Heat Mass Flow [kg/s],VAV_2:DesPer 1:Des Heat Cap [W],VAV_2:DesPer 1:Des Cool Mass Flow [kg/s],VAV_2:DesPer 1:Des Sens Cool Cap [W],VAV_2:DesPer 1:Des Tot Cool Cap [W],VAV_2:DesPer 2:Des Heat Mass Flow [kg/s],VAV_2:DesPer 2:Des Heat Cap [W],VAV_2:DesPer 2:Des Cool Mass Flow [kg/s],VAV_2:DesPer 2:Des Sens Cool Cap [W],VAV_2:DesPer 2:Des Tot Cool Cap [W],VAV_3:DesPer 1:Des Heat Mass Flow [kg/s],VAV_3:DesPer 1:Des Heat Cap [W],VAV_3:DesPer 1:Des Cool Mass Flow [kg/s],VAV_3:DesPer 1:Des Sens Cool Cap [W],VAV_3:DesPer 1:Des Tot Cool Cap [W],VAV_3:DesPer 2:Des Heat Mass Flow [kg/s],VAV_3:DesPer 2:Des Heat Cap [W],VAV_3:DesPer 2:Des Cool Mass Flow [kg/s],VAV_3:DesPer 2:Des Sens Cool Cap [W],VAV_3:DesPer 2:Des Tot Cool Cap [W],VAV_5:DesPer 1:Des Heat Mass Flow [kg/s],VAV_5:DesPer 1:Des Heat Cap [W],VAV_5:DesPer 1:Des Cool Mass Flow [kg/s],VAV_5:DesPer 1:Des Sens Cool Cap [W],VAV_5:DesPer 1:Des Tot Cool Cap [W],VAV_5:DesPer 2:Des Heat Mass Flow [kg/s],VAV_5:DesPer 2:Des Heat Cap [W],VAV_5:DesPer 2:Des Cool Mass Flow [kg/s],VAV_5:DesPer 2:Des Sens Cool Cap [W],VAV_5:DesPer 2:Des Tot Cool Cap [W]
06:10:00,5.678272E+00,9.348900E+04,2.822453E+00,0.000000E+00,0.000000E+00,2.822453E+00,0.000000E+00,8.916791E+00,1.057757E+05,1.704089E+05,5.994679E+01,9.212728E+05,2.822453E+01,0.000000E+00,0.000000E+00,2.822453E+01,0.000000E+00,9.404064E+01,1.124121E+06,1.774655E+06,1.002406E+01,7.475451E+04,2.822453E+00,0.000000E+00,0.000000E+00,2.822453E+00,0.000000E+00,8.290902E+00,9.725398E+04,1.612803E+05,1.411226E+00,5.289449E+04,1.411226E+00,0.000000E+00,0.000000E+00,1.411226E+00,0.000000E+00,4.744417E+00,5.678499E+04,8.455879E+04
06:20:00,5.435244E+00,9.453008E+04,2.822453E+00,0.000000E+00,0.000000E+00,2.822453E+00,0.000000E+00,1.126087E+01,1.342292E+05,2.020745E+05,5.750839E+01,9.317115E+05,2.822453E+01,0.000000E+00,0.000000E+00,2.822453E+01,0.000000E+00,1.178658E+02,1.411517E+06,2.093792E+06,9.755929E+00,7.589863E+04,2.822453E+00,0.000000E+00,0.000000E+00,2.822453E+00,0.000000E+00,1.056900E+01,1.251213E+05,1.928139E+05,1.411226E+00,5.289449E+04,1.411226E+00,0.000000E+00,0.000000E+00,1.411226E+00,0.000000E+00,6.168324E+00,7.419895E+04,1.036972E+05
06:30:00,5.190781E+00,9.557843E+04,2.822453E+00,0.000000E+00,0.000000E+00,2.822453E+00,0.000000E+00,1.338061E+01,1.577091E+05,2.264067E+05,5.505528E+01,9.422236E+05,2.822453E+01,0.000000E+00,0.000000E+00,2.822453E+01,0.000000E+00,1.394279E+02,1.648578E+06,2.338702E+06,9.446919E+00,7.721953E+04,2.822453E+00,0.000000E+00,0.000000E+00,2.822453E+00,0.000000E+00,1.264423E+01,1.483472E+05,2.170159E+05,1.411226E+00,5.289449E+04,1.411226E+00,0.000000E+00,0.000000E+00,1.411226E+00,0.000000E+00,7.501710E+00,8.917401E+04,1.203921E+05
06:40:00,4.945105E+00,9.663331E+04,2.822453E+00,0.000000E+00,0.000000E+00,2.822453E+00,0.000000E+00,1.540979E+01,1.781627E+05,2.492403E+05,5.258989E+01,9.528019E+05,2.822453E+01,0.000000E+00,0.000000E+00,2.822453E+01,0.000000E+00,1.600931E+02,1.855153E+06,2.568782E+06,9.105165E+00,7.868308E+04,2.822453E+00,0.000000E+00,0.000000E+00,2.822453E+00,0.000000E+00,1.464388E+01,1.687704E+05,2.397586E+05,1.411226E+00,5.289449E+04,1.411226E+00,0.000000E+00,0.000000E+00,1.411226E+00,0.000000E+00,8.810488E+00,1.026410E+05,1.355669E+05
06:50:00,4.698733E+00,9.769239E+04,2.822453E+00,0.000000E+00,0.000000E+00,2.822453E+00,0.000000E+00,1.736628E+01,1.959244E+05,2.698846E+05,5.011742E+01,9.634228E+05,2.822453E+01,0.000000E+00,0.000000E+00,2.822453E+01,0.000000E+00,1.800175E+02,2.034305E+06,2.776463E+06,8.738763E+00,8.025449E+04,2.822453E+00,0.000000E+00,0.000000E+00,2.822453E+00,0.000000E+00,1.657956E+01,1.866312E+05,2.604339E+05,1.411226E+00,5.289449E+04,1.411226E+00,0.000000E+00,0.000000E+00,1.411226E+00,0.000000E+00,1.009714E+01,1.146624E+05,1.492264E+05
07:00:00,4.451661E+00,9.875556E+04,2.822453E+00,0.000000E+00,0.000000E+00,2.822453E+00,0.000000E+00,1.926414E+01,2.112520E+05,2.883089E+05,4.763790E+01,9.740850E+05,2.822453E+01,0.000000E+00,0.000000E+00,2.822453E+01,0.000000E+00,1.993196E+02,2.188382E+06,2.961206E+06,8.352469E+00,8.191311E+04,2.822453E+00,0.000000E+00,0.000000E+00,2.822453E+00,0.000000E+00,1.846064E+01,2.021226E+05,2.789867E+05,1.411226E+00,5.289449E+04,1.411226E+00,0.000000E+00,0.000000E+00,1.411226E+00,0.000000E+00,1.136525E+01,1.253092E+05,1.614442E+05
07:10:00,4.445906E+00,9.878026E+04,2.822453E+00,0.000000E+00,0.000000E+00,2.822453E+00,0.000000E+00,1.860258E+01,2.029772E+05,2.816731E+05,4.757960E+01,9.743341E+05,2.822453E+01,0.000000E+00,0.000000E+00,2.822453E+01,0.000000E+00,1.925182E+02,2.102827E+06,2.892052E+06,8.192933E+00,8.260067E+04,2.822453E+00,0.000000E+00,0.000000E+00,2.822453E+00,0.000000E+00,1.783798E+01,1.943725E+05,2.728197E+05,1.411226E+00,5.289449E+04,1.411226E+00,0.000000E+00,0.000000E+00,1.411226E+00,0.000000E+00,1.098412E+01,1.204447E+05,1.576214E+05
07:20:00,4.441535E+00,9.879937E+04,2.822453E+00,0.000000E+00,0.000000E+00,2.822453E+00,0.000000E+00,1.826326E+01,2.000162E+05,2.808558E+05,4.753524E+01,9.745278E+05,2.822453E+01,0.000000E+00,0.000000E+00,2.822453E+01,0.000000E+00,1.889565E+02,2.071320E+06,2.882003E+06,8.047891E+00,8.322695E+04,2.822453E+00,0.000000E+00,0.000000E+00,2.822453E+00,0.000000E+00,1.752602E+01,1.917197E+05,2.722938E+05,1.411226E+00,5.289449E+04,1.411226E+00,0.000000E+00,0.000000E+00,1.411226E+00,0.000000E+00,1.081511E+01,1.189711E+05,1.573183E+05
07:30:00,4.438372E+00,9.881330E+04,2.822453E+00,0.000000E+00,0.000000E+00,2.822453E+00,0.000000E+00,1.809667E+01,1.990045E+05,2.822569E+05,4.750313E+01,9.746694E+05,2.822453E+01,0.000000E+00,0.000000E+00,2.822453E+01,0.000000E+00,1.871035E+02,2.059097E+06,2.893895E+06,7.930918E+00,8.373257E+04,2.822453E+00,0.000000E+00,0.000000E+00,2.822453E+00,0.000000E+00,1.736777E+01,1.908023E+05,2.737805E+05,1.411226E+00,5.289449E+04,1.411226E+00,0.000000E+00,0.000000E+00,1.411226E+00,0.000000E+00,1.072354E+01,1.183694E+05,1.579267E+05
07:40:00,4.436223E+00,9.882277E+04,2.822453E+00,0.000000E+00,0.000000E+00,2.822453E+00,0.000000E+00,1.797520E+01,1.984990E+05,2.842722E+05,4.748113E+01,9.747665E+05,2.822453E+01,0.000000E+00,0.000000E+00,2.822453E+01,0.000000E+00,1.856565E+02,2.051429E+06,2.911380E+06,7.835214E+00,8.414634E+04,2.822453E+00,0.000000E+00,0.000000E+00,2.822453E+00,0.000000E+00,1.724201E+01,1.902489E+05,2.757390E+05,1.411226E+00,5.289449E+04,1.411226E+00,0.000000E+00,0.000000E+00,1.411226E+00,0.000000E+00,1.064449E+01,1.179091E+05,1.586820E+05
07:50:00,4.434589E+00,9.882998E+04,2.822453E+00,0.000000E+00,0.000000E+00,2.822453E+00,0.000000E+00,1.788713E+01,1.983682E+05,2.867326E+05,4.746423E+01,9.748413E+05,2.822453E+01,0.000000E+00,0.000000E+00,2.822453E+01,0.000000E+00,1.845192E+02,2.047234E+06,2.933007E+06,7.753776E+00,8.449845E+04,2.822453E+00,0.000000E+00,0.000000E+00,2.822453E+00,0.000000E+00,1.714243E+01,1.899889E+05,2.780602E+05,1.411226E+00,5.289449E+04,1.411226E+00,0.000000E+00,0.000000E+00,1.411226E+00,0.000000E+00,1.057630E+01,1.175714E+05,1.595728E+05
08:00:00,4.433490E+00,9.883491E+04,2.822453E+00,0.000000E+00,0.000000E+00,2.822453E+00,0.000000E+00,1.782351E+01,1.985119E+05,2.895257E+05,4.745254E+01,9.748940E+05,2.822453E+01,0.000000E+00,0.000000E+00,2.822453E+01,0.000000E+00,1.836253E+02,2.045772E+06,2.957945E+06,7.682883E+00,8.480514E+04,2.822453E+00,0.000000E+00,0.000000E+00,2.822453E+00,0.000000E+00,1.706446E+01,1.899713E+05,2.806824E+05,1.411226E+00,5.289449E+04,1.411226E+00,0.000000E+00,0.000000E+00,1.411226E+00,0.000000E+00,1.051605E+01,1.173230E+05,1.605695E+05
08:10:00,4.432607E+00,9.883860E+04,2.822453E+00,0.000000E+00,0.000000E+00,2.822453E+00,0.000000E+00,1.777732E+01,1.989527E+05,2.923065E+05,4.744298E+01,9.749340E+05,2.822453E+01,0.000000E+00,0.000000E+00,2.822453E+01,0.000000E+00,1.829177E+02,2.047414E+06,2.982896E+06,7.619995E+00,8.507668E+04,2.822453E+00,0.000000E+00,0.000000E+00,2.822453E+00,0.000000E+00,1.700378E+01,1.902491E+05,2.832915E+05,1.411226E+00,5.289449E+04,1.411226E+00,0.000000E+00,0.000000E+00,1.411226E+00,0.000000E+00,1.046188E+01,1.171937E+05,1.615217E+05
08:20:00,4.431838E+00,9.884181E+04,2.822453E+00,0.000000E+00,0.000000E+00,2.822453E+00,0.000000E+00,1.774574E+01,1.995576E+05,2.930902E+05,4.743453E+01,9.749693E+05,2.822453E+01,0.000000E+00,0.000000E+00,2.822453E+01,0.000000E+00,1.823687E+02,2.050840E+06,2.988014E+06,7.563507E+00,8.532055E+04,2.822453E+00,0.000000E+00,0.000000E+00,2.822453E+00,0.000000E+00,1.695840E+01,1.906988E+05,2.839122E+05,1.411226E+00,5.289449E+04,1.411226E+00,0.000000E+00,0.000000E+00,1.411226E+00,0.000000E+00,1.041252E+01,1.171187E+05,1.614500E+05
08:30:00,4.431157E+00,9.884467E+04,2.822453E+00,0.000000E+00,0.000000E+00,2.822453E+00,0.000000E+00,1.772871E+01,2.003263E+05,2.939386E+05,4.742693E+01,9.750013E+05,2.822453E+01,0.000000E+00,0.000000E+00,2.822453E+01,0.000000E+00,1.819812E+02,2.056082E+06,2.993964E+06,7.512324E+00,8.554155E+04,2.822453E+00,0.000000E+00,0.000000E+00,2.822453E+00,0.000000E+00,1.692913E+01,1.913297E+05,2.846216E+05,1.411226E+00,5.289449E+04,1.411226E+00,0.000000E+00,0.000000E+00,1.411226E+00,0.000000E+00,1.036697E+01,1.170865E+05,1.614204E+05
08:40:00,4.430542E+00,9.884727E+04,2.822453E+00,0.000000E+00,0.000000E+00,2.822453E+00,0.000000E+00,1.772223E+01,2.012136E+05,2.948706E+05,4.741997E+01,9.750308E+05,2.822453E+01,0.000000E+00,0.000000E+00,2.822453E+01,0.000000E+00,1.817121E+02,2.062657E+06,3.000895E+06,7.465624E+00,8.574320E+04,2.822453E+00,0.000000E+00,0.000000E+00,2.822453E+00,0.000000E+00,1.691213E+01,1.920988E+05,2.854345E+05,1.411226E+00,5.289449E+04,1.411226E+00,0.000000E+00,0.000000E+00,1.411226E+00,0.000000E+00,1.032455E+01,1.170896E+05,1.614258E+05
08:50:00,4.429979E+00,9.884967E+04,2.822453E+00,0.000000E+00,0.000000E+00,2.822453E+00,0.000000E+00,1.772272E+01,2.021795E+05,2.958675E+05,4.741352E+01,9.750583E+05,2.822453E+01,0.000000E+00,0.000000E+00,2.822453E+01,0.000000E+00,1.815281E+02,2.070189E+06,3.008662E+06,7.422769E+00,8.592826E+04,2.822453E+00,0.000000E+00,0.000000E+00,2.822453E+00,0.000000E+00,1.690436E+01,1.929717E+05,2.863382E+05,1.411226E+00,5.289449E+04,1.411226E+00,0.000000E+00,0.000000E+00,1.411226E+00,0.000000E+00,1.028470E+01,1.171217E+05,1.614602E+05
09:00:00,4.429453E+00,9.885191E+04,2.822453E+00,0.000000E+00,0.000000E+00,2.822453E+00,0.000000E+00,1.772807E+01,2.032001E+05,2.969159E+05,4.740744E+01,9.750844E+05,2.822453E+01,0.000000E+00,0.000000E+00,2.822453E+01,0.000000E+00,1.814040E+02,2.078397E+06,3.017073E+06,7.383129E+00,8.609945E+04,2.822453E+00,0.000000E+00,0.000000E+00,2.822453E+00,0.000000E+00,1.690361E+01,1.939237E+05,2.873173E+05,1.411226E+00,5.289449E+04,1.411226E+00,0.000000E+00,0.000000E+00,1.411226E+00,0.000000E+00,1.024701E+01,1.171780E+05,1.615188E+05
09:10:00,4.428958E+00,9.885404E+04,2.822453E+00,0.000000E+00,0.000000E+00,2.822453E+00,0.000000E+00,1.773460E+01,2.041329E+05,2.978717E+05,4.740166E+01,9.751092E+05,2.822453E+01,0.000000E+00,0.000000E+00,2.822453E+01,0.000000E+00,1.813028E+02,2.085852E+06,3.024690E+06,7.346333E+00,8.625835E+04,2.822453E+00,0.000000E+00,0.000000E+00,2.822453E+00,0.000000E+00,1.690629E+01,1.948132E+05,2.882293E+05,1.411226E+00,5.289449E+04,1.411226E+00,0.000000E+00,0.000000E+00,1.411226E+00,0.000000E+00,1.021117E+01,1.172045E+05,1.615468E+05
09:20:00,4.428487E+00,9.885606E+04,2.822453E+00,0.000000E+00,0.000000E+00,2.822453E+00,0.000000E+00,1.774091E+01,2.050635E+05,2.988282E+05,4.739612E+01,9.751330E+05,2.822453E+01,0.000000E+00,0.000000E+00,2.822453E+01,0.000000E+00,1.812115E+02,2.093420E+06,3.032454E+06,7.312072E+00,8.640632E+04,2.822453E+00,0.000000E+00,0.000000E+00,2.822453E+00,0.000000E+00,1.691127E+01,1.957287E+05,2.891706E+05,1.411226E+00,5.289449E+04,1.411226E+00,0.000000E+00,0.000000E+00,1.411226E+00,0.000000E+00,1.017689E+01,1.172487E+05,1.615925E+05
09:30:00,4.428034E+00,9.885800E+04,2.822453E+00,0.000000E+00,0.000000E+00,2.822453E+00,0.000000E+00,1.774606E+01,2.059810E+05,2.997702E+05,4.739079E+01,9.751559E+05,2.822453E+01,0.000000E+00,0.000000E+00,2.822453E+01,0.000000E+00,1.811192E+02,2.100977E+06,3.040198E+06,7.280061E+00,8.654456E+04,2.822453E+00,0.000000E+00,0.000000E+00,2.822453E+00,0.000000E+00,1.691750E+01,1.966584E+05,2.901252E+05,1.411226E+00,5.289449E+04,1.411226E+00,0.000000E+00,0.000000E+00,1.411226E+00,0.000000E+00,1.014396E+01,1.173080E+05,1.616536E+05
09:40:00,4.427598E+00,9.885988E+04,2.822453E+00,0.000000E+00,0.000000E+00,2.822453E+00,0.000000E+00,1.774874E+01,2.068709E+05,3.006835E+05,4.738562E+01,9.751782E+05,2.822453E+01,0.000000E+00,0.000000E+00,2.822453E+01,0.000000E+00,1.810134E+02,2.108384E+06,3.047785E+06,7.250058E+00,8.667413E+04,2.822453E+00,0.000000E+00,0.000000E+00,2.822453E+00,0.000000E+00,1.692400E+01,1.975912E+05,2.910828E+05,1.411226E+00,5.289449E+04,1.411226E+00,0.000000E+00,0.000000E+00,1.411226E+00,0.000000E+00,1.011219E+01,1.173804E+05,1.617280E+05
09:50:00,4.427174E+00,9.886171E+04,2.822453E+00,0.000000E+00,0.000000E+00,2.822453E+00,0.000000E+00,1.774832E+01,2.077259E+05,3.015617E+05,4.738059E+01,9.751999E+05,2.822453E+01,0.000000E+00,0.000000E+00,2.822453E+01,0.000000E+00,1.808863E+02,2.115550E+06,3.055134E+06,7.221852E+00,8.679594E+04,2.822453E+00,0.000000E+00,0.000000E+00,2.822453E+00,0.000000E+00,1.692988E+01,1.985170E+05,2.920334E+05,1.411226E+00,5.289449E+04,1.411226E+00,0.000000E+00,0.000000E+00,1.411226E+00,0.000000E+00,1.008145E+01,1.174644E+05,1.618142E+05
10:00:00,4.426761E+00,9.886349E+04,2.822453E+00,0.000000E+00,0.000000E+00,2.822453E+00,0.000000E+00,1.774394E+01,2.085364E+05,3.023937E+05,4.737569E+01,9.752210E+05,2.822453E+01,0.000000E+00,0.000000E+00,2.822453E+01,0.000000E+00,1.807291E+02,2.122379E+06,3.062132E+06,7.195263E+00,8.691076E+04,2.822453E+00,0.000000E+00,0.000000E+00,2.822453E+00,0.000000E+00,1.693440E+01,1.994276E+05,2.929683E+05,1.411226E+00,5.289449E+04,1.411226E+00,0.000000E+00,0.000000E+00,1.411226E+00,0.000000E+00,1.005164E+01,1.175588E+05,1.619110E+05
10:10:00,4.426356E+00,9.886523E+04,2.822453E+00,0.000000E+00,0.000000E+00,2.822453E+00,0.000000E+00,1.773590E+01,2.092046E+05,3.030792E+05,4.737089E+01,9.752417E+05,2.822453E+01,0.000000E+00,0.000000E+00,2.822453E+01,0.000000E+00,1.805447E+02,2.127891E+06,3.067780E+06,7.170134E+00,8.701929E+04,2.822453E+00,0.000000E+00,0.000000E+00,2.822453E+00,0.000000E+00,1.693776E+01,2.002240E+05,2.937857E+05,1.411226E+00,5.289449E+04,1.411226E+00,0.000000E+00,0.000000E+00,1.411226E+00,0.000000E+00,1.002265E+01,1.176120E+05,1.619656E+05
10:20:00,4.425961E+00,9.886694E+04,2.822453E+00,0.000000E+00,0.000000E+00,2.822453E+00,0.000000E+00,1.772338E+01,2.098224E+05,3.037152E+05,4.736620E+01,9.752620E+05,2.822453E+01,0.000000E+00,0.000000E+00,2.822453E+01,0.000000E+00,1.803247E+02,2.133001E+06,3.073036E+06,7.146420E+00,8.712170E+04,2.822453E+00,0.000000E+00,0.000000E+00,2.822453E+00,0.000000E+00,1.693912E+01,2.009981E+05,2.945825E+05,1.411226E+00,5.289449E+04,1.411226E+00,0.000000E+00,0.000000E+00,1.411226E+00,0.000000E+00,9.994419E+00,1.176736E+05,1.620287E+05
10:30:00,4.425574E+00,9.886861E+04,2.822453E+00,0.000000E+00,0.000000E+00,2.822453E+00,0.000000E+00,1.770596E+01,2.103850E+05,3.042949E+05,4.736160E+01,9.752818E+05,2.822453E+01,0.000000E+00,0.000000E+00,2.822453E+01,0.000000E+00,1.800636E+02,2.137650E+06,3.077823E+06,7.123966E+00,8.721867E+04,2.822453E+00,0.000000E+00,0.000000E+00,2.822453E+00,0.000000E+00,1.693803E+01,2.017444E+05,2.953514E+05,1.411226E+00,5.289449E+04,1.411226E+00,0.000000E+00,0.000000E+00,1.411226E+00,0.000000E+00,9.966865E+00,1.177428E+05,1.620997E+05
10:40:00,4.425192E+00,9.887026E+04,2.822453E+00,0.000000E+00,0.000000E+00,2.822453E+00,0.000000E+00,1.768370E+01,2.108933E+05,3.048182E+05,4.735708E+01,9.753013E+05,2.822453E+01,0.000000E+00,0.000000E+00,2.822453E+01,0.000000E+00,1.797621E+02,2.141845E+06,3.082140E+06,7.102637E+00,8.731078E+04,2.822453E+00,0.000000E+00,0.000000E+00,2.822453E+00,0.000000E+00,1.693433E+01,2.024614E+05,2.960898E+05,1.411226E+00,5.289449E+04,1.411226E+00,0.000000E+00,0.000000E+00,1.411226E+00,0.000000E+00,9.939942E+00,1.178192E+05,1.621779E+05
10:50:00,4.424816E+00,9.887188E+04,2.822453E+00,0.000000E+00,0.000000E+00,2.822453E+00,0.000000E+00,1.765674E+01,2.113486E+05,3.052859E+05,4.735263E+01,9.753205E+05,2.822453E+01,0.000000E+00,0.000000E+00,2.822453E+01,0.000000E+00,1.794207E+02,2.145591E+06,3.085986E+06,7.082331E+00,8.739847E+04,2.822453E+00,0.000000E+00,0.000000E+00,2.822453E+00,0.000000E+00,1.692814E+01,2.031504E+05,2.967984E+05,1.411226E+00,5.289449E+04,1.411226E+00,0.000000E+00,0.000000E+00,1.411226E+00,0.000000E+00,9.913593E+00,1.179020E+05,1.622627E+05
11:00:00,4.424445E+00,9.887348E+04,2.822453E+00,0.000000E+00,0.000000E+00,2.822453E+00,0.000000E+00,1.762556E+01,2.117565E+05,3.057032E+05,4.734824E+01,9.753394E+05,2.822453E+01,0.000000E+00,0.000000E+00,2.822453E+01,0.000000E+00,1.790449E+02,2.148948E+06,3.089420E+06,7.062963E+00,8.748211E+04,2.822453E+00,0.000000E+00,0.000000E+00,2.822453E+00,0.000000E+00,1.691988E+01,2.038161E+05,2.974817E+05,1.411226E+00,5.289449E+04,1.411226E+00,0.000000E+00,0.000000E+00,1.411226E+00,0.000000E+00,9.887772E+00,1.179908E+05,1.623536E+05
11:10:00,4.424079E+00,9.887506E+04,2.822453E+00,0.000000E+00,0.000000E+00,2.822453E+00,0.000000E+00,1.759010E+01,2.118634E+05,3.058091E+05,4.734392E+01,9.753581E+05,2.822453E+01,0.000000E+00,0.000000E+00,2.822453E+01,0.000000E+00,1.786326E+02,2.149367E+06,3.089813E+06,7.044457E+00,8.756203E+04,2.822453E+00,0.000000E+00,0.000000E+00,2.822453E+00,0.000000E+00,1.690942E+01,2.042043E+05,2.978777E+05,1.411226E+00,5.289449E+04,1.411226E+00,0.000000E+00,0.000000E+00,1.411226E+00,0.000000E+00,9.862439E+00,1.179586E+05,1.623207E+05
11:20:00,4.423714E+00,9.887663E+04,2.822453E+00,0.000000E+00,0.000000E+00,2.822453E+00,0.000000E+00,1.755132E+01,2.119328E+05,3.058801E+05,4.733963E+01,9.753766E+05,2.822453E+01,0.000000E+00,0.000000E+00,2.822453E+01,0.000000E+00,1.781927E+02,2.149476E+06,3.089925E+06,7.026656E+00,8.763890E+04,2.822453E+00,0.000000E+00,0.000000E+00,2.822453E+00,0.000000E+00,1.689761E+01,2.045772E+05,2.982618E+05,1.411226E+00,5.289449E+04,1.411226E+00,0.000000E+00,0.000000E+00,1.411226E+00,0.000000E+00,9.837562E+00,1.179315E+05,1.622929E+05
11:30:00,4.423353E+00,9.887819E+04,2.822453E+00,0.000000E+00,0.000000E+00,2.822453E+00,0.000000E+00,1.751049E+01,2.119793E+05,3.059266E+05,4.733539E+01,9.753949E+05,2.822453E+01,0.000000E+00,0.000000E+00,2.822453E+01,0.000000E+00,1.777373E+02,2.149410E+06,3.089852E+06,7.009536E+00,8.771284E+04,2.822453E+00,0.000000E+00,0.000000E+00,2.822453E+00,0.000000E+00,1.688558E+01,2.049477E+05,2.986429E+05,1.411226E+00,5.289449E+04,1.411226E+00,0.000000E+00,0.000000E+00,1.411226E+00,0.000000E+00,9.813112E+00,1.179093E+05,1.622701E+05
11:40:00,4.422994E+00,9.887974E+04,2.822453E+00,0.000000E+00,0.000000E+00,2.822453E+00,0.000000E+00,1.746922E+01,2.120207E+05,3.059652E+05,4.733118E+01,9.754131E+05,2.822453E+01,0.000000E+00,0.000000E+00,2.822453E+01,0.000000E+00,1.772818E+02,2.149343E+06,3.089751E+06,6.993078E+00,8.778391E+04,2.822453E+00,0.000000E+00,0.000000E+00,2.822453E+00,0.000000E+00,1.687467E+01,2.053307E+05,2.990345E+05,1.411226E+00,5.289449E+04,1.411226E+00,0.000000E+00,0.000000E+00,1.411226E+00,0.000000E+00,9.789075E+00,1.178916E+05,1.622521E+05
11:50:00,4.422638E+00,9.888128E+04,2.822453E+00,0.000000E+00,0.000000E+00,2.822453E+00,0.000000E+00,1.742939E+01,2.120785E+05,3.060168E+05,4.732702E+01,9.754310E+05,2.822453E+01,0.000000E+00,0.000000E+00,2.822453E+01,0.000000E+00,1.768441E+02,2.149477E+06,3.089819E+06,6.977244E+00,8.785229E+04,2.822453E+00,0.000000E+00,0.000000E+00,2.822453E+00,0.000000E+00,1.686663E+01,2.057461E+05,2.994562E+05,1.411226E+00,5.289449E+04,1.411226E+00,0.000000E+00,0.000000E+00,1.411226E+00,0.000000E+00,9.765428E+00,1.178784E+05,1.622385E+05
12:00:00,4.422285E+00,9.888280E+04,2.822453E+00,0.000000E+00,0.000000E+00,2.822453E+00,0.000000E+00,1.739349E+01,2.121802E+05,3.061098E+05,4.732290E+01,9.754488E+05,2.822453E+01,0.000000E+00,0.000000E+00,2.822453E+01,0.000000E+00,1.764473E+02,2.150070E+06,3.090321E+06,6.961996E+00,8.791814E+04,2.822453E+00,0.000000E+00,0.000000E+00,2.822453E+00,0.000000E+00,1.686373E+01,2.062192E+05,2.999337E+05,1.411226E+00,5.289449E+04,1.411226E+00,0.000000E+00,0.000000E+00,1.411226E+00,0.000000E+00,9.742158E+00,1.178695E+05,1.622293E+05
12:10:00,4.421935E+00,9.888431E+04,2.822453E+00,0.000000E+00,0.000000E+00,2.822453E+00,0.000000E+00,1.736525E+01,2.122672E+05,3.061848E+05,4.731883E+01,9.754664E+05,2.822453E+01,0.000000E+00,0.000000E+00,2.822453E+01,0.000000E+00,1.761260E+02,2.150502E+06,3.090627E+06,6.947301E+00,8.798160E+04,2.822453E+00,0.000000E+00,0.000000E+00,2.822453E+00,0.000000E+00,1.686942E+01,2.066878E+05,3.004041E+05,1.411226E+00,5.289449E+04,1.411226E+00,0.000000E+00,0.000000E+00,1.411226E+00,0.000000E+00,9.719251E+00,1.178140E+05,1.621725E+05
12:20:00,4.421588E+00,9.888581E+04,2.822453E+00,0.000000E+00,0.000000E+00,2.822453E+00,0.000000E+00,1.734671E+01,2.124631E+05,3.063691E+05,4.731479E+01,9.754838E+05,2.822453E+01,0.000000E+00,0.000000E+00,2.822453E+01,0.000000E+00,1.758986E+02,2.151989E+06,3.091997E+06,6.933125E+00,8.804281E+04,2.822453E+00,0.000000E+00,0.000000E+00,2.822453E+00,0.000000E+00,1.688538E+01,2.072720E+05,3.009910E+05,1.411226E+00,5.289449E+04,1.411226E+00,0.000000E+00,0.000000E+00,1.411226E+00,0.000000E+00,9.696708E+00,1.177626E+05,1.621198E+05
12:30:00,4.421243E+00,9.888730E+04,2.822453E+00,0.000000E+00,0.000000E+00,2.822453E+00,0.000000E+00,1.733899E+01,2.127809E+05,3.066770E+05,4.731078E+01,9.755011E+05,2.822453E+01,0.000000E+00,0.000000E+00,2.822453E+01,0.000000E+00,1.757753E+02,2.154647E+06,3.094558E+06,6.919441E+00,8.810191E+04,2.822453E+00,0.000000E+00,0.000000E+00,2.822453E+00,0.000000E+00,1.691252E+01,2.079819E+05,3.017062E+05,1.411226E+00,5.289449E+04,1.411226E+00,0.000000E+00,0.000000E+00,1.411226E+00,0.000000E+00,9.674531E+00,1.177154E+05,1.620714E+05
