Date/Time,Electricity:Facility [J](Hourly),Fans:Electricity [J](Hourly),Cooling:Electricity [J](Hourly),Heating:Electricity [J](Hourly),InteriorLights:Electricity [J](Hourly),InteriorEquipment:Electricity [J](Hourly),NaturalGas:Facility [J](Hourly),Heating:NaturalGas [J](Hourly),Water Heater:WaterSystems:NaturalGas [J](Hourly),Electricity:Facility [J](Monthly),NaturalGas:Facility [J](Monthly),Water:Facility [m3](Monthly),EnergyTransfer:Facility [J](Monthly),ElectricityPurchased:Facility [J](Monthly),ElectricitySurplusSold:Facility [J](Monthly),ElectricityNet:Facility [J](Monthly),Carbon Equivalent:Facility [kg](Monthly),PlantLoopHeatingDemand:Facility [J](Monthly),PlantLoopCoolingDemand:Facility [J](Monthly),MainsWater:Facility [m3](Monthly),WaterEnvironmentalFactors:Facility [L](Monthly),Source:Facility [J](Monthly),SO2:Facility [kg](Monthly),NOx:Facility [kg](Monthly),N2O:Facility [kg](Monthly),PM:Facility [kg](Monthly),PM2.5:Facility [kg](Monthly),PM10:Facility [kg](Monthly),CO:Facility [kg](Monthly),CO2:Facility [kg](Monthly),CH4:Facility [kg](Monthly),NH3:Facility [kg](Monthly),NMVOC:Facility [kg](Monthly),Hg:Facility [kg](Monthly),Pb:Facility [kg](Monthly),Nuclear High:Facility [kg](Monthly),Nuclear Low:Facility [m3](Monthly) 
 01/20  13:00:00,4114153775.7221303,122351975.09422874,0.0,0.0,2422259335.513945,1435412939.5638196,2020059909.1005836,1913143733.6622984,106916175.43828468 
 01/20  14:00:00,4292662204.9986916,122351975.09422874,0.0,0.0,2422259335.513945,1614839557.0092962,1177652449.1752257,1070917175.0390081,106735274.1362174 
 01/20  15:00:00,4292295820.908085,122351975.09422874,0.0,0.0,2422259335.513945,1614839557.0092962,833947196.1722198,768856867.4138787,65090328.75834094 
 01/20  16:00:00,4292198336.9265437,122351975.09422874,0.0,0.0,2422259335.513945,1614839557.0092962,747758039.0790362,682707305.0239425,65050734.05509383 
 01/20  17:00:00,4542459566.2067175,122351975.09422874,0.0,0.0,2422259335.513945,1614839557.0092962,1098170928.0028949,1016445000.1476175,81725927.85527731 
 01/20  18:00:00,4105369650.0034213,122351975.09422874,0.0,0.0,1883979483.1775124,1435412939.5638196,1853401367.8723412,1804773987.4506407,48627380.42170023 
 01/20  19:00:00,3208885715.641187,122351975.09422874,0.0,0.0,1345699630.8410807,1076559704.672864,2387076141.7679873,2346628609.0350122,40447532.73297507 
 01/20  20:00:00,3121012960.2470555,122351975.09422874,0.0,0.0,1345699630.8410807,1076559704.672864,2441091556.0567656,2416861727.5629888,24229828.49377693 
 01/20  21:00:00,2403486842.174649,122351975.09422874,0.0,0.0,807419778.5046484,897133087.2273873,2581734599.560208,2541361693.2702827,40372906.28992461 
 01/20  22:00:00,2315482668.3527193,122351975.09422874,0.0,0.0,807419778.5046484,897133087.2273873,2543085820.8637843,2534988199.1045446,8097621.759239706 
 01/20  23:00:00,1384597169.3372421,0.0,0.0,0.0,269139926.16821605,717706469.7819098,16102964.050644685,0.0,16102964.050644685 
 01/20  24:00:00,1168544178.0809302,6353130.715974785,0.0,0.0,134569963.08410802,717706469.7819098,150169271.9809078,142082161.5698846,8087110.4110231735 
 01/21  01:00:00,946800027.808595,7941413.394968482,0.0,0.0,134569963.08410802,538279852.336432,217058366.57963508,208970724.55369434,8087642.025940763 
 01/21  02:00:00,945284265.0681931,6353130.715974785,0.0,0.0,134569963.08410802,538279852.336432,259502363.12341177,243399303.750418,16103059.3729938 
 01/21  03:00:00,986347461.1032561,47186406.17039696,0.0,0.0,134569963.08410802,538279852.336432,398566993.4147483,390480748.8475838,8086244.567164502 
 01/21  04:00:00,1027608049.7270991,88113532.33145079,0.0,0.0,134569963.08410802,538279852.336432,684204787.2316504,676118054.8248625,8086732.406787868 
 01/21  05:00:00,1056887357.3294448,73349734.68734929,0.0,0.0,134569963.08410802,538279852.336432,761765894.8830637,745662981.4200952,16102913.462968443 
 01/21  06:00:00,1159936506.9910982,88113532.33145079,0.0,0.0,134569963.08410802,538279852.336432,987373998.5415783,979277495.9604719,8096502.581106456 
 01/21  07:00:00,1693424450.548443,122351975.09422874,0.0,0.0,269139926.16821605,717706469.7819098,5665335414.311708,5649217400.433882,16118013.877826659 
 01/21  08:00:00,1592700032.7963192,122351975.09422874,0.0,0.0,269139926.16821605,717706469.7819098,4669744322.810288,4645559780.8873005,24184541.922988124 
 01/21  09:00:00,2808766255.1738133,122351975.09422874,0.0,0.0,1345699630.8410807,897133087.2273873,2911903688.2230034,2879624853.298113,32278834.92489029 
 01/21  10:00:00,2675844668.5698423,122351975.09422874,0.0,0.0,1345699630.8410807,897133087.2273873,2373695713.0181165,2333249446.7323756,40446266.285741 
 01/21  11:00:00,2499105794.4914055,122351975.09422874,0.0,0.0,1345699630.8410807,897133087.2273873,1795819488.678963,1763477586.8502316,32341901.82873139 
 01/21  12:00:00,2498795848.809226,122351975.09422874,0.0,0.0,1345699630.8410807,897133087.2273873,1548066626.0498483,1499506198.5907261,48560427.45912223 
 01/21  13:00:00,2498624144.9486337,122351975.09422874,0.0,0.0,1345699630.8410807,897133087.2273873,1394399242.6782968,1362039300.819368,32359941.85892867 
 01/21  14:00:00,2498481952.1479874,122351975.09422874,0.0,0.0,1345699630.8410807,897133087.2273873,1289648369.9102912,1249239589.7023547,40408780.20793662 
 01/21  15:00:00,1288681673.412198,122351975.09422874,0.0,0.0,403709889.2523242,627993161.0591707,2460494405.8820457,2436264640.655162,24229765.22688449 
 01/21  16:00:00,1288987910.7618072,122351975.09422874,0.0,0.0,403709889.2523242,627993161.0591707,2593155687.612112,2560904007.524884,32251680.087227453 
 01/21  17:00:00,1539161026.7056198,122351975.09422874,0.0,0.0,403709889.2523242,627993161.0591707,2746613223.2200866,2722394340.7132235,24218882.50686291 
 01/21  18:00:00,1461100414.4550009,122351975.09422874,0.0,0.0,134569963.08410802,538279852.336432,3369796629.036206,3353680058.490286,16116570.545919742 
 01/21  19:00:00,1334603713.0651336,0.0,0.0,0.0,134569963.08410802,538279852.336432,8095033.308121351,0.0,8095033.308121351 
 01/21  20:00:00,1246603888.0244834,0.0,0.0,0.0,134569963.08410802,538279852.336432,16117476.30892602,0.0,16117476.30892602 
 01/21  21:00:00,1254629038.8452363,7941413.394968482,0.0,0.0,134569963.08410802,538279852.336432,81813833.64528872,65695579.93966891,16118253.7056198 
 01/21  22:00:00,1165043377.6462562,6353130.715974785,0.0,0.0,134569963.08410802,538279852.336432,81200401.2063707,65066444.32790031,16133956.878470378 
 01/21  23:00:00,1078712258.1579866,7941413.394968482,0.0,0.0,134569963.08410802,538279852.336432,141620116.60854414,133533073.77081124,8087042.837732909 
 01/21  24:00:00,1005583019.1059943,22705211.039069988,0.0,0.0,134569963.08410802,538279852.336432,230258176.43867403,214156051.22319818,16102125.215475861 
 01/22  01:00:00,1029050590.9117796,89701815.01044449,0.0,0.0,134569963.08410802,538279852.336432,635123833.1377319,627040184.933052,8083648.2046799585 
 01/22  02:00:00,1011032365.1099476,71761452.00835559,0.0,0.0,134569963.08410802,538279852.336432,608718338.1071721,600635493.7646792,8082844.342492934 
 01/22  03:00:00,1029367104.9418383,89701815.01044449,0.0,0.0,134569963.08410802,538279852.336432,979213594.357086,971129902.2482574,8083692.108828587 
 01/22  04:00:00,1011442475.6311074,71761452.00835559,0.0,0.0,134569963.08410802,538279852.336432,970981674.0723411,962898107.3997602,8083566.672580923 
 01/22  05:00:00,1073631904.5726321,89701815.01044449,0.0,0.0,134569963.08410802,538279852.336432,1158308510.932168,1150224778.1107473,8083732.82142075 
 01/22  06:00:00,1143586498.3043814,71761452.00835559,0.0,0.0,134569963.08410802,538279852.336432,1037614219.9046156,1021495810.5829374,16118409.321678255 
 01/22  07:00:00,1337802580.0461822,89701815.01044449,0.0,0.0,134569963.08410802,538279852.336432,1242536159.8661294,1234452503.5570216,8083656.309107625 
 01/22  08:00:00,1222930276.9772146,71761452.00835559,0.0,0.0,134569963.08410802,538279852.336432,1109273315.9232059,1101190238.3624783,8083077.560727589 
 01/22  09:00:00,1204124060.378999,89701815.01044449,0.0,0.0,134569963.08410802,538279852.336432,1267075857.0048413,1258992158.2923713,8083698.712470365 
 01/22  10:00:00,1053713653.9295695,71761452.00835559,0.0,0.0,134569963.08410802,538279852.336432,883011087.2705755,874927521.6587727,8083565.611802737 
 01/22  11:00:00,895580010.0309138,89701815.01044449,0.0,0.0,134569963.08410802,538279852.336432,797316698.697004,789233074.2521855,8083624.444818497 
 01/22  12:00:00,877404893.0375328,71761452.00835559,0.0,0.0,134569963.08410802,538279852.336432,607564296.2020761,591453444.5557934,16110851.64628274 
 01/22  13:00:00,895452610.7458532,89701815.01044449,0.0,0.0,134569963.08410802,538279852.336432,690296606.3603396,682205195.5513326,8091410.809007058 
 01/22  14:00:00,877202341.9783511,71761452.00835559,0.0,0.0,134569963.08410802,538279852.336432,464742192.8293345,448610316.0162491,16131876.81308536 
 01/22  15:00:00,895216056.0738147,89701815.01044449,0.0,0.0,134569963.08410802,538279852.336432,528897885.661549,512787157.67436326,16110727.987185646 
 01/22  16:00:00,877148463.2867863,71761452.00835559,0.0,0.0,134569963.08410802,538279852.336432,426977501.7431338,418894320.15688413,8083181.586249656 
 01/22  17:00:00,1145356921.0437756,89701815.01044449,0.0,0.0,134569963.08410802,538279852.336432,714532750.7567332,706448948.1378708,8083802.618862433 
 01/22  18:00:00,1410898168.4443288,74975161.23777287,0.0,0.0,134569963.08410802,538279852.336432,1033581650.7526345,1025497940.7615559,8083709.991078522 
 01/22  19:00:00,1432931416.5402024,96129233.46927905,0.0,0.0,134569963.08410802,538279852.336432,1584412185.4521174,1576328567.5639644,8083617.8881528545 
 01/22  20:00:00,1328825634.4862213,79795725.08189878,0.0,0.0,134569963.08410802,538279852.336432,1613083986.4701602,1605000235.3483071,8083751.121853247 
 01/22  21:00:00,1345756988.4147108,96129233.46927905,0.0,0.0,134569963.08410802,538279852.336432,1927196549.127801,1919112890.1055686,8083659.022232187 
 01/22  22:00:00,1241735030.7910964,79795725.08189878,0.0,0.0,134569963.08410802,538279852.336432,1974323800.9907022,1958206369.93566,16117431.055042323 
 01/22  23:00:00,1170495789.3620603,96129233.46927905,0.0,0.0,134569963.08410802,538279852.336432,2171301547.1932144,2163217739.9078226,8083807.285391861 
 01/22  24:00:00,1066244177.518766,79795725.08189878,0.0,0.0,134569963.08410802,538279852.336432,2144686830.1685343,2136603114.582779,8083715.585755298 
 01/23  01:00:00,1218307250.1406672,96129233.46927905,0.0,0.0,134569963.08410802,717706469.7819098,2310856497.604727,2302768976.6665564,8087520.938170224 
 01/23  02:00:00,1201853261.9433646,79795725.08189878,0.0,0.0,134569963.08410802,717706469.7819098,2192386521.485517,2176283766.247292,16102755.238224901 
 01/23  03:00:00,1218389236.3575025,96129233.46927905,0.0,0.0,134569963.08410802,717706469.7819098,2330976139.346904,2322888533.333047,8087606.013856885 
 01/23  04:00:00,1202190696.392362,79795725.08189878,0.0,0.0,134569963.08410802,717706469.7819098,2320256837.1076155,2312169296.1283083,8087540.979307547 
 01/23  05:00:00,1263105441.7913563,96129233.46927905,0.0,0.0,134569963.08410802,717706469.7819098,2619042536.9665785,2602939375.8154755,16103161.151102994 
 01/23  06:00:00,1469523978.5074286,79795725.08189878,0.0,0.0,269139926.16821605,717706469.7819098,2552652486.3521676,2536526127.7739286,16126358.578238614 
 01/23  07:00:00,1708748831.0194921,122351975.09422874,0.0,0.0,269139926.16821605,717706469.7819098,8882103933.483349,8874009051.571724,8094881.911624167 
 01/23  08:00:00,2145898513.6980138,122351975.09422874,0.0,0.0,807419778.5046484,717706469.7819098,9359311619.81005,9318901723.53677,40409896.273278534 
 01/23  09:00:00,4607680609.180401,122351975.09422874,0.0,0.0,2422259335.513945,1614839557.0092962,5392576852.192226,5327463244.433258,65113607.758969024 
 01/23  10:00:00,4472268342.795975,122351975.09422874,0.0,0.0,2422259335.513945,1614839557.0092962,3811534465.923228,3738173767.18315,73360698.74007797 
 01/23  11:00:00,4294758831.574073,122351975.09422874,0.0,0.0,2422259335.513945,1614839557.0092962,2812216647.2538795,2738821275.8411226,73395371.41275725 
 01/23  12:00:00,4293975460.7609544,122351975.09422874,0.0,0.0,2422259335.513945,1614839557.0092962,2256755614.94424,2166714709.8734245,90040905.07081537 
 01/23  13:00:00,4114433790.8841553,122351975.09422874,0.0,0.0,2422259335.513945,1435412939.5638196,2182576447.921502,2075664142.5320632,106912305.38943876 
 01/23  14:00:00,4292815910.6410966,122351975.09422874,0.0,0.0,2422259335.513945,1614839557.0092962,1291815339.0915496,1185029540.6531546,106785798.43839507 
 01/23  15:00:00,4292493132.4140077,122351975.09422874,0.0,0.0,2422259335.513945,1614839557.0092962,1022905143.269011,957825133.1742679,65080010.09474299 
 01/23  16:00:00,4292412263.702609,122351975.09422874,0.0,0.0,2422259335.513945,1614839557.0092962,958586307.8436685,901658911.2578433,56927396.58582517 
 01/23  17:00:00,4542584643.811835,122351975.09422874,0.0,0.0,2422259335.513945,1614839557.0092962,1235590496.25681,1145683583.4196084,89906912.83720152 
 01/23  18:00:00,4105542268.02797,122351975.09422874,0.0,0.0,1883979483.1775124,1435412939.5638196,2007780336.7170699,1959158440.9093642,48621895.80770568 
 01/23  19:00:00,3209727255.7184744,122351975.09422874,0.0,0.0,1345699630.8410807,1076559704.672864,3093343685.66187,3052894776.7661057,40448908.89576476 
 01/23  20:00:00,3122055616.5933495,122351975.09422874,0.0,0.0,1345699630.8410807,1076559704.672864,3265041046.1907926,3240809703.3173513,24231342.873441525 
 01/23  21:00:00,2405319655.509242,122351975.09422874,0.0,0.0,807419778.5046484,897133087.2273873,3951491543.4131117,3919179202.167064,32312341.246046986 
 01/23  22:00:00,2317723064.0972476,122351975.09422874,0.0,0.0,807419778.5046484,897133087.2273873,4164984101.338169,4148859125.262211,16124976.075957809 
 01/23  23:00:00,1387061215.3971305,2382424.0184905445,0.0,0.0,269139926.16821605,717706469.7819098,81068034.83830032,64965056.86515561,16102977.973144716 
 01/23  24:00:00,1168591909.1947763,6353130.715974785,0.0,0.0,134569963.08410802,717706469.7819098,167910278.0447571,159823843.808597,8086434.236160119 
 01/24  01:00:00,1205316467.7693114,86431398.94582546,0.0,0.0,134569963.08410802,717706469.7819098,658553993.540497,650467055.6596797,8086937.880817336 
 01/24  02:00:00,1190646115.0536783,71761452.00835559,0.0,0.0,134569963.08410802,717706469.7819098,707907326.0590775,691804136.7325569,16103189.326520506 
 01/24  03:00:00,1208992568.721265,89701815.01044449,0.0,0.0,134569963.08410802,717706469.7819098,1040020062.1112248,1031932418.3202833,8087643.790941458 
 01/24  04:00:00,1190792856.0724013,71761452.00835559,0.0,0.0,134569963.08410802,717706469.7819098,834371810.7621301,826284273.3265235,8087537.435606554 
 01/24  05:00:00,1253240146.5901694,89701815.01044449,0.0,0.0,134569963.08410802,717706469.7819098,1234055935.955369,1225969290.6796427,8086645.275726409 
 01/24  06:00:00,1457572301.5190773,71761452.00835559,0.0,0.0,269139926.16821605,717706469.7819098,983053269.9594357,966927743.3934249,16125526.566010708 
 01/24  07:00:00,1697601780.600792,122351975.09422874,0.0,0.0,269139926.16821605,717706469.7819098,6865115733.518012,6848997346.94506,16118386.572951943 
 01/24  08:00:00,2132987361.8349316,122351975.09422874,0.0,0.0,807419778.5046484,717706469.7819098,5582442858.705402,5542031518.2667465,40411340.438655205 
 01/24  09:00:00,4603249602.170944,122351975.09422874,0.0,0.0,2422259335.513945,1614839557.0092962,3040833100.200777,2975710724.481345,65122375.71943283 
 01/24  10:00:00,4470259910.681856,122351975.09422874,0.0,0.0,2422259335.513945,1614839557.0092962,2487618967.4285665,2414253292.256052,73365675.17251392 
 01/24  11:00:00,4293640901.8275986,122351975.09422874,0.0,0.0,2422259335.513945,1614839557.0092962,2016888419.5027494,1943487126.299314,73401293.20343529 
 01/24  12:00:00,4293315131.3305674,122351975.09422874,0.0,0.0,2422259335.513945,1614839557.0092962,1773965421.851801,1683927985.3947978,90037436.45700303 
 01/24  13:00:00,4113918471.889255,122351975.09422874,0.0,0.0,2422259335.513945,1435412939.5638196,1827816923.6549108,1720892893.6469064,106924030.00800444 
 01/24  14:00:00,4293067302.8194222,122351975.09422874,0.0,0.0,2422259335.513945,1614839557.0092962,1588894002.9600272,1482110089.2961376,106783913.66388953 
 01/24  15:00:00,4293013223.814985,122351975.09422874,0.0,0.0,2422259335.513945,1614839557.0092962,1539081405.2371993,1480210637.0536187,58870768.18358068 
 01/24  16:00:00,4293033535.4300075,122351975.09422874,0.0,0.0,2422259335.513945,1614839557.0092962,1566554599.4589953,1503416336.403449,63138263.055546194 
 01/24  17:00:00,4543014317.090322,122351975.09422874,0.0,0.0,2422259335.513945,1614839557.0092962,1630020671.3867698,1543289362.5517201,86731308.83504927 
 01/24  18:00:00,4105316225.544908,122351975.09422874,0.0,0.0,1883979483.1775124,1435412939.5638196,1782745749.8605075,1730973850.649044,51771899.211463474 
 01/24  19:00:00,3208735135.894949,122351975.09422874,0.0,0.0,1345699630.8410807,1076559704.672864,2242728149.7564487,2202276642.6941595,40451507.06228935 
 01/24  20:00:00,3120910964.9903464,122351975.09422874,0.0,0.0,1345699630.8410807,1076559704.672864,2331862702.6984468,2307631335.216656,24231367.481790878 
 01/24  21:00:00,2403778747.298591,122351975.09422874,0.0,0.0,807419778.5046484,897133087.2273873,2788828760.063816,2756516258.718851,32312501.344964795 
 01/24  22:00:00,2316072237.880406,122351975.09422874,0.0,0.0,807419778.5046484,897133087.2273873,2964571678.0487,2948446655.474725,16125022.573975034 
 01/24  23:00:00,1384597185.9958441,0.0,0.0,0.0,269139926.16821605,717706469.7819098,16102761.267779563,0.0,16102761.267779563 
 01/24  24:00:00,1163647866.6201594,1588282.678993696,0.0,0.0,134569963.08410802,717706469.7819098,35570780.14866226,27484314.29943179,8086465.849230471 
 01/25  01:00:00,1126056129.589319,7941413.394968482,0.0,0.0,134569963.08410802,717706469.7819098,82225923.5986392,74138344.23854658,8087579.360092633 
 01/25  02:00:00,1124503862.8426886,6353130.715974785,0.0,0.0,134569963.08410802,717706469.7819098,119778301.66887452,103675017.69012827,16103283.978746247 
 01/25  03:00:00,1126117730.9763768,7941413.394968482,0.0,0.0,134569963.08410802,717706469.7819098,131260777.80508852,123173680.29045355,8087097.51463498 
 01/25  04:00:00,1124593768.4110618,6353130.715974785,0.0,0.0,134569963.08410802,717706469.7819098,178691985.24994743,170604384.16245854,8087601.087488877 
 01/25  05:00:00,1219597871.6494873,56997654.36425409,0.0,0.0,134569963.08410802,717706469.7819098,468112196.35480094,460025483.97017545,8086712.384625515 
 01/25  06:00:00,1473794969.9026196,88113532.33145079,0.0,0.0,269139926.16821605,717706469.7819098,936146209.8416557,920020590.29288,16125619.548775623 
 01/25  07:00:00,1693744002.4922738,122351975.09422874,0.0,0.0,269139926.16821605,717706469.7819098,5858102046.178242,5841984458.843842,16117587.334400246 
 01/25  08:00:00,2131111956.7361336,122351975.09422874,0.0,0.0,807419778.5046484,717706469.7819098,4838224592.313971,4797812406.634947,40412185.67902327 
 01/25  09:00:00,4602822436.854536,122351975.09422874,0.0,0.0,2422259335.513945,1614839557.0092962,2777394728.4752197,2712271446.6993365,65123281.77588312 
 01/25  10:00:00,4470007880.350539,122351975.09422874,0.0,0.0,2422259335.513945,1614839557.0092962,2302850541.809522,2229481762.5418434,73368779.26767875 
 01/25  11:00:00,4293953578.6527157,122351975.09422874,0.0,0.0,2422259335.513945,1614839557.0092962,2316952815.7851343,2243547854.678951,73404961.1061834 
 01/25  12:00:00,4293902034.545239,122351975.09422874,0.0,0.0,2422259335.513945,1614839557.0092962,2283703919.5203547,2193661003.012445,90042916.50790986 
 01/25  13:00:00,4114520722.981587,122351975.09422874,0.0,0.0,2422259335.513945,1435412939.5638196,2329027565.987681,2222106935.7027497,106920630.28493145 
 01/25  14:00:00,4293451099.403874,122351975.09422874,0.0,0.0,2422259335.513945,1614839557.0092962,1900798636.6569562,1794018804.395741,106779832.2612153 
 01/25  15:00:00,4292822995.5423613,122351975.09422874,0.0,0.0,2422259335.513945,1614839557.0092962,1326577018.2029746,1261495261.436178,65081756.766796455 
 01/25  16:00:00,4292851608.888213,122351975.09422874,0.0,0.0,2422259335.513945,1614839557.0092962,1358288368.752374,1301356550.03545,56931818.71692383 
 01/25  17:00:00,4506439186.635685,122351975.09422874,0.0,0.0,2422259335.513945,1614839557.0092962,1973181455.0383344,1883265715.0485444,89915739.98978996 
 01/25  18:00:00,4106571710.505616,122351975.09422874,0.0,0.0,1883979483.1775124,1435412939.5638196,2815532161.77028,2766905471.692294,48626690.077985376 
 01/25  19:00:00,3210247131.5374675,122351975.09422874,0.0,0.0,1345699630.8410807,1076559704.672864,3329879333.696695,3289426353.920269,40452979.776425295 
 01/25  20:00:00,3122384939.0433993,122351975.09422874,0.0,0.0,1345699630.8410807,1076559704.672864,3376443125.27496,3352213231.7022953,24229893.57266482 
 01/25  21:00:00,2405127983.241541,122351975.09422874,0.0,0.0,807419778.5046484,897133087.2273873,3687536555.184947,3655220720.0488605,32315835.136085454 
 01/25  22:00:00,2317270103.150061,122351975.09422874,0.0,0.0,807419778.5046484,897133087.2273873,3753424558.582992,3737297893.254572,16126665.328419747 
 01/25  23:00:00,1388725733.862143,3970706.697484241,0.0,0.0,269139926.16821605,717706469.7819098,139840993.26687992,123738112.9286902,16102880.33818971 
 01/25  24:00:00,1201758779.5654547,39057291.36216519,0.0,0.0,134569963.08410802,717706469.7819098,495080915.8428812,486993625.98558474,8087289.857296481 
 01/26  01:00:00,1192689937.6549582,73349734.68734929,0.0,0.0,134569963.08410802,717706469.7819098,974661072.2676523,966573494.7530131,8087577.514639144 
 01/26  02:00:00,1210673707.6010296,90684499.71498461,0.0,0.0,134569963.08410802,717706469.7819098,1407081630.5701056,1390978334.2772207,16103296.292884734 
 01/26  03:00:00,1199848011.336198,79777153.14618385,0.0,0.0,134569963.08410802,717706469.7819098,1391518107.426603,1383430392.2313414,8087715.195261656 
 01/26  04:00:00,1217003197.905664,96147805.40499398,0.0,0.0,134569963.08410802,717706469.7819098,1816757167.2206612,1808670103.852479,8087063.368182224 
 01/26  05:00:00,1244495975.4869099,79777153.14618385,0.0,0.0,134569963.08410802,717706469.7819098,1674042399.654369,1657939206.3431726,16103193.311196387 
 01/26  06:00:00,1484082453.7322757,96147805.40499398,0.0,0.0,269139926.16821605,717706469.7819098,1996044559.3276148,1979919565.324228,16124994.003386633 
 01/26  07:00:00,1697040467.4117362,122351975.09422874,0.0,0.0,269139926.16821605,717706469.7819098,6679277790.719812,6671182668.382744,8095122.337067488 
 01/26  08:00:00,2135861848.8369856,122351975.09422874,0.0,0.0,807419778.5046484,717706469.7819098,7207589393.357311,7167177308.6768265,40412084.680483244 
 01/26  09:00:00,4606641121.120844,122351975.09422874,0.0,0.0,2422259335.513945,1614839557.0092962,5031829369.922509,4966706640.664122,65122729.25838754 
 01/26  10:00:00,4473998174.6108,122351975.09422874,0.0,0.0,2422259335.513945,1614839557.0092962,4764378253.8454685,4691028376.130957,73349877.71451186 
 01/26  11:00:00,4297794148.3525505,122351975.09422874,0.0,0.0,2422259335.513945,1614839557.0092962,4634506430.227232,4561120618.942301,73385811.28493015 
 01/26  12:00:00,4297860518.074208,122351975.09422874,0.0,0.0,2422259335.513945,1614839557.0092962,4651318311.357365,4561272728.503683,90045582.8536815 
 01/26  13:00:00,4118606113.979479,122351975.09422874,0.0,0.0,2422259335.513945,1435412939.5638196,4738983222.198485,4632050614.95648,106932607.2420053 
 01/26  14:00:00,4297350096.624509,122351975.09422874,0.0,0.0,2422259335.513945,1614839557.0092962,4281118666.126136,4174349428.7777367,106769237.34839973 
 01/26  15:00:00,4297548790.496755,122351975.09422874,0.0,0.0,2422259335.513945,1614839557.0092962,4408608160.803078,4343511959.556941,65096201.24613627 
 01/26  16:00:00,4298226709.841888,122351975.09422874,0.0,0.0,2422259335.513945,1614839557.0092962,4727417731.909033,4662358743.274065,65058988.63496889 
 01/26  17:00:00,4512150426.586562,122351975.09422874,0.0,0.0,2422259335.513945,1614839557.0092962,5115504180.446206,5033759095.573892,81745084.8723149 
 01/26  18:00:00,4112678577.4384217,122351975.09422874,0.0,0.0,1883979483.1775124,1435412939.5638196,5795428454.030334,5746791536.265573,48636917.7647625 
 01/26  19:00:00,3216909458.0492663,122351975.09422874,0.0,0.0,1345699630.8410807,1076559704.672864,6364191882.930073,6323741497.881949,40450385.04812338 
 01/26  20:00:00,3129874610.7854156,122351975.09422874,0.0,0.0,1345699630.8410807,1076559704.672864,6691432269.807057,6659149529.081879,32282740.72517847 
 01/26  21:00:00,2413631405.5608788,122351975.09422874,0.0,0.0,807419778.5046484,897133087.2273873,7218171166.489209,7185856838.396667,32314328.09254342 
 01/26  22:00:00,2326309687.341262,122351975.09422874,0.0,0.0,807419778.5046484,897133087.2273873,7490564699.154555,7474439029.310595,16125669.843961384 
 01/26  23:00:00,1466004473.8474135,78185156.08004716,0.0,0.0,269139926.16821605,717706469.7819098,1831492495.825718,1823404851.946321,8087643.879397126 
 01/26  24:00:00,1263341922.0045424,96147805.40499398,0.0,0.0,134569963.08410802,717706469.7819098,2644020819.5228195,2635933225.232087,8087594.290732436 
 01/27  01:00:00,1204951225.41102,79777153.14618385,0.0,0.0,134569963.08410802,717706469.7819098,3182738168.291568,3166634818.4138618,16103349.877705898 
 01/27  02:00:00,1221087050.0010395,96147805.40499398,0.0,0.0,134569963.08410802,717706469.7819098,3170061793.393719,3161974085.8126225,8087707.5810965635 
 01/27  03:00:00,1206798529.4388185,79777153.14618385,0.0,0.0,134569963.08410802,717706469.7819098,3660217504.875654,3652130676.2909594,8086828.584695172 
 01/27  04:00:00,1222104505.8808064,96147805.40499398,0.0,0.0,134569963.08410802,717706469.7819098,3499418912.5176554,3483315616.722207,16103295.795448825 
 01/27  05:00:00,1251691532.8910692,79777153.14618385,0.0,0.0,134569963.08410802,717706469.7819098,3938593296.883426,3930505712.587663,8087584.295762988 
 01/27  06:00:00,1489698022.1672962,96147805.40499398,0.0,0.0,269139926.16821605,717706469.7819098,3818873024.4826617,3802746258.9793715,16126765.503289588 
 01/27  07:00:00,1708945461.9810169,122351975.09422874,0.0,0.0,269139926.16821605,717706469.7819098,9038887197.972576,9022768498.508947,16118699.463628782 
 01/27  08:00:00,2150313600.723848,122351975.09422874,0.0,0.0,807419778.5046484,717706469.7819098,11174038339.386436,11141693082.588486,32345256.797950808 
 01/27  09:00:00,4616080147.293625,122351975.09422874,0.0,0.0,2422259335.513945,1614839557.0092962,7871791501.638558,7806676818.577375,65114683.061182596 
 01/27  10:00:00,4480621718.154385,122351975.09422874,0.0,0.0,2422259335.513945,1614839557.0092962,6602200703.490305,6528833325.8418,73367377.64850688 
 01/27  11:00:00,4302405808.355482,122351975.09422874,0.0,0.0,2422259335.513945,1614839557.0092962,5829596188.387987,5756192125.139976,73404063.24801216 
 01/27  12:00:00,4301466653.9250345,122351975.09422874,0.0,0.0,2422259335.513945,1614839557.0092962,5571518905.243607,5481474336.875235,90044568.36837083 
 01/27  13:00:00,4121345176.719383,122351975.09422874,0.0,0.0,2422259335.513945,1435412939.5638196,5403373588.093559,5288215190.478929,115158397.61463113 
 01/27  14:00:00,4299737257.5718355,122351975.09422874,0.0,0.0,2422259335.513945,1614839557.0092962,4943985537.772392,4845440487.349336,98545050.42305773 
 01/27  15:00:00,4299562872.459698,122351975.09422874,0.0,0.0,2422259335.513945,1614839557.0092962,4806791203.600216,4741694517.74473,65096685.8554852 
 01/27  16:00:00,4299565787.01795,122351975.09422874,0.0,0.0,2422259335.513945,1614839557.0092962,4744801605.251805,4679737024.051626,65064581.200179026 
